year,state,crime_rate,prediction
2005-01-01,AZ,violent_crime_1000,5.03741455078125
2006-01-01,AZ,violent_crime_1000,4.980208396911621
2007-01-01,AZ,violent_crime_1000,4.9412407875061035
2008-01-01,AZ,violent_crime_1000,4.908621788024902
2009-01-01,AZ,violent_crime_1000,4.84981107711792
2010-01-01,AZ,violent_crime_1000,4.744445323944092
2011-01-01,AZ,violent_crime_1000,4.639620780944824
2012-01-01,AZ,violent_crime_1000,4.54038143157959
2013-01-01,AZ,violent_crime_1000,4.520554542541504
2014-01-01,AZ,violent_crime_1000,4.522017478942871
2015-01-01,AZ,violent_crime_1000,4.537141799926758
2016-01-01,AZ,violent_crime_1000,4.565083026885986
2017-01-01,AZ,violent_crime_1000,4.631462097167969
2018-01-01,AZ,violent_crime_1000,4.70106840133667
2019-01-01,AZ,violent_crime_1000,4.77034330368042
2020-01-01,AZ,violent_crime_1000,4.783473491668701
2021-01-01,AZ,violent_crime_1000,4.790350914001465
1980-01-01,AZ,property_crime_1000,54.92001724243164
1981-01-01,AZ,property_crime_1000,56.88393783569336
1982-01-01,AZ,property_crime_1000,58.29153060913086
1983-01-01,AZ,property_crime_1000,58.73631286621094
1984-01-01,AZ,property_crime_1000,59.21828842163086
1985-01-01,AZ,property_crime_1000,60.12731170654297
1986-01-01,AZ,property_crime_1000,60.295204162597656
1987-01-01,AZ,property_crime_1000,60.37700653076172
1988-01-01,AZ,property_crime_1000,60.55461120605469
1989-01-01,AZ,property_crime_1000,60.59953689575195
1990-01-01,AZ,property_crime_1000,60.82717514038086
1991-01-01,AZ,property_crime_1000,60.938777923583984
1992-01-01,AZ,property_crime_1000,59.207618713378906
1993-01-01,AZ,property_crime_1000,59.128013610839844
1994-01-01,AZ,property_crime_1000,58.989654541015625
1995-01-01,AZ,property_crime_1000,58.78966522216797
1996-01-01,AZ,property_crime_1000,58.411285400390625
1997-01-01,AZ,property_crime_1000,57.94663619995117
1998-01-01,AZ,property_crime_1000,57.21173095703125
1999-01-01,AZ,property_crime_1000,56.370391845703125
2000-01-01,AZ,property_crime_1000,55.13142013549805
2001-01-01,AZ,property_crime_1000,54.07231140136719
2002-01-01,AZ,property_crime_1000,52.966094970703125
2003-01-01,AZ,property_crime_1000,51.40436935424805
2004-01-01,AZ,property_crime_1000,49.44202423095703
2005-01-01,AZ,property_crime_1000,47.961891174316406
2006-01-01,AZ,property_crime_1000,46.69463348388672
2007-01-01,AZ,property_crime_1000,45.65691375732422
2008-01-01,AZ,property_crime_1000,44.77631759643555
2009-01-01,AZ,property_crime_1000,42.63749694824219
2010-01-01,AZ,property_crime_1000,37.645790100097656
2011-01-01,AZ,property_crime_1000,34.16938018798828
2012-01-01,AZ,property_crime_1000,32.77846145629883
2013-01-01,AZ,property_crime_1000,32.132240295410156
2014-01-01,AZ,property_crime_1000,31.723840713500977
2015-01-01,AZ,property_crime_1000,31.546693801879883
2016-01-01,AZ,property_crime_1000,31.61742401123047
2017-01-01,AZ,property_crime_1000,32.262168884277344
2018-01-01,AZ,property_crime_1000,33.03583526611328
2019-01-01,AZ,property_crime_1000,33.67755126953125
2020-01-01,AZ,property_crime_1000,34.22381591796875
2021-01-01,AZ,property_crime_1000,34.41578674316406
1980-01-01,AR,violent_crime_1000,4.530813694000244
1981-01-01,AR,violent_crime_1000,4.362614631652832
1982-01-01,AR,violent_crime_1000,4.231520175933838
1983-01-01,AR,violent_crime_1000,4.148245334625244
1984-01-01,AR,violent_crime_1000,4.076931953430176
1985-01-01,AR,violent_crime_1000,4.078468322753906
1986-01-01,AR,violent_crime_1000,4.166601181030273
1987-01-01,AR,violent_crime_1000,4.346138000488281
1988-01-01,AR,violent_crime_1000,4.517486095428467
1989-01-01,AR,violent_crime_1000,4.673224925994873
1990-01-01,AR,violent_crime_1000,4.902115821838379
1991-01-01,AR,violent_crime_1000,5.130311489105225
1992-01-01,AR,violent_crime_1000,5.451239109039307
1993-01-01,AR,violent_crime_1000,5.550379276275635
1994-01-01,AR,violent_crime_1000,5.553880214691162
1995-01-01,AR,violent_crime_1000,5.509518623352051
1996-01-01,AR,violent_crime_1000,5.4129743576049805
1997-01-01,AR,violent_crime_1000,5.291781425476074
1998-01-01,AR,violent_crime_1000,5.1835713386535645
1999-01-01,AR,violent_crime_1000,5.052990436553955
2000-01-01,AR,violent_crime_1000,4.876121997833252
2001-01-01,AR,violent_crime_1000,4.805693626403809
2002-01-01,AR,violent_crime_1000,4.816483974456787
2003-01-01,AR,violent_crime_1000,4.821903228759766
2004-01-01,AR,violent_crime_1000,4.8518877029418945
2005-01-01,AR,violent_crime_1000,4.913454055786133
2006-01-01,AR,violent_crime_1000,4.979072093963623
2007-01-01,AR,violent_crime_1000,5.035813808441162
2008-01-01,AR,violent_crime_1000,5.070138931274414
2009-01-01,AR,violent_crime_1000,5.090216159820557
2010-01-01,AR,violent_crime_1000,5.055442810058594
2011-01-01,AR,violent_crime_1000,5.0303955078125
2012-01-01,AR,violent_crime_1000,5.019118309020996
2013-01-01,AR,violent_crime_1000,5.038203716278076
2014-01-01,AR,violent_crime_1000,5.072701454162598
2015-01-01,AR,violent_crime_1000,5.142218112945557
2016-01-01,AR,violent_crime_1000,5.500386714935303
2017-01-01,AR,violent_crime_1000,5.707249164581299
2018-01-01,AR,violent_crime_1000,5.839783191680908
2019-01-01,AR,violent_crime_1000,5.9346442222595215
2020-01-01,AR,violent_crime_1000,6.026699542999268
2021-01-01,AR,violent_crime_1000,6.020190715789795
1980-01-01,AR,property_crime_1000,36.3881950378418
1981-01-01,AR,property_crime_1000,36.294639587402344
1982-01-01,AR,property_crime_1000,36.240013122558594
1983-01-01,AR,property_crime_1000,36.27666091918945
1984-01-01,AR,property_crime_1000,36.26164245605469
1985-01-01,AR,property_crime_1000,36.26951599121094
1986-01-01,AR,property_crime_1000,36.52067565917969
1987-01-01,AR,property_crime_1000,37.1631965637207
1988-01-01,AR,property_crime_1000,38.1231689453125
1989-01-01,AR,property_crime_1000,38.803531646728516
1990-01-01,AR,property_crime_1000,39.723106384277344
1991-01-01,AR,property_crime_1000,40.62287902832031
1992-01-01,AR,property_crime_1000,41.7660026550293
1993-01-01,AR,property_crime_1000,41.848819732666016
1994-01-01,AR,property_crime_1000,41.903564453125
1995-01-01,AR,property_crime_1000,41.71864700317383
1996-01-01,AR,property_crime_1000,41.24684143066406
1997-01-01,AR,property_crime_1000,40.7132453918457
1998-01-01,AR,property_crime_1000,40.180057525634766
1999-01-01,AR,property_crime_1000,39.35639953613281
2000-01-01,AR,property_crime_1000,38.59971237182617
2001-01-01,AR,property_crime_1000,38.182430267333984
2002-01-01,AR,property_crime_1000,38.11359786987305
2003-01-01,AR,property_crime_1000,38.102989196777344
2004-01-01,AR,property_crime_1000,38.088462829589844
2005-01-01,AR,property_crime_1000,38.08401107788086
2006-01-01,AR,property_crime_1000,38.01382827758789
2007-01-01,AR,property_crime_1000,37.79659652709961
2008-01-01,AR,property_crime_1000,37.42337417602539
2009-01-01,AR,property_crime_1000,37.00425720214844
2010-01-01,AR,property_crime_1000,36.72970199584961
2011-01-01,AR,property_crime_1000,36.23753356933594
2012-01-01,AR,property_crime_1000,35.85850143432617
2013-01-01,AR,property_crime_1000,35.559879302978516
2014-01-01,AR,property_crime_1000,35.3580207824707
2015-01-01,AR,property_crime_1000,35.16259002685547
2016-01-01,AR,property_crime_1000,34.08714294433594
2017-01-01,AR,property_crime_1000,32.325096130371094
2018-01-01,AR,property_crime_1000,31.82392692565918
2019-01-01,AR,property_crime_1000,31.601476669311523
2020-01-01,AR,property_crime_1000,31.52753448486328
2021-01-01,AR,property_crime_1000,31.648021697998047
1980-01-01,CA,violent_crime_1000,7.545772552490234
1981-01-01,CA,violent_crime_1000,7.922754287719727
1982-01-01,CA,violent_crime_1000,8.18752384185791
1983-01-01,CA,violent_crime_1000,8.325393676757812
1984-01-01,CA,violent_crime_1000,8.428474426269531
1985-01-01,CA,violent_crime_1000,8.730713844299316
1986-01-01,CA,violent_crime_1000,8.834266662597656
1987-01-01,CA,violent_crime_1000,8.93747615814209
1988-01-01,CA,violent_crime_1000,9.01549243927002
1989-01-01,CA,violent_crime_1000,9.062210083007812
1990-01-01,CA,violent_crime_1000,9.07944107055664
1991-01-01,CA,violent_crime_1000,9.052328109741211
1992-01-01,CA,violent_crime_1000,8.753527641296387
1993-01-01,CA,violent_crime_1000,8.713173866271973
1994-01-01,CA,violent_crime_1000,8.667272567749023
1995-01-01,CA,violent_crime_1000,8.590375900268555
1996-01-01,CA,violent_crime_1000,8.476868629455566
1997-01-01,CA,violent_crime_1000,8.316582679748535
1998-01-01,CA,violent_crime_1000,8.094528198242188
1999-01-01,CA,violent_crime_1000,7.836298942565918
2000-01-01,CA,violent_crime_1000,7.2300944328308105
2001-01-01,CA,violent_crime_1000,6.938155651092529
2002-01-01,CA,violent_crime_1000,6.672931671142578
2003-01-01,CA,violent_crime_1000,6.451330661773682
2004-01-01,CA,violent_crime_1000,6.21754789352417
2005-01-01,CA,violent_crime_1000,5.978025913238525
2006-01-01,CA,violent_crime_1000,5.80093240737915
2007-01-01,CA,violent_crime_1000,5.623247146606445
2008-01-01,CA,violent_crime_1000,5.452922821044922
2009-01-01,CA,violent_crime_1000,5.238257884979248
2010-01-01,CA,violent_crime_1000,5.005659103393555
2011-01-01,CA,violent_crime_1000,4.884744644165039
2012-01-01,CA,violent_crime_1000,4.816664695739746
2013-01-01,CA,violent_crime_1000,4.79386043548584
2014-01-01,CA,violent_crime_1000,4.812689304351807
2015-01-01,CA,violent_crime_1000,4.872943878173828
2016-01-01,CA,violent_crime_1000,4.978392601013184
2017-01-01,CA,violent_crime_1000,5.100666522979736
2018-01-01,CA,violent_crime_1000,5.2381134033203125
2019-01-01,CA,violent_crime_1000,5.222150802612305
2020-01-01,CA,violent_crime_1000,5.165921688079834
2021-01-01,CA,violent_crime_1000,4.97200870513916
1980-01-01,CA,property_crime_1000,48.275238037109375
1981-01-01,CA,property_crime_1000,53.16168212890625
1982-01-01,CA,property_crime_1000,56.445045471191406
1983-01-01,CA,property_crime_1000,58.313724517822266
1984-01-01,CA,property_crime_1000,59.6038818359375
1985-01-01,CA,property_crime_1000,60.25080108642578
1986-01-01,CA,property_crime_1000,60.50478744506836
1987-01-01,CA,property_crime_1000,60.502925872802734
1988-01-01,CA,property_crime_1000,60.24658203125
1989-01-01,CA,property_crime_1000,59.86326599121094
1990-01-01,CA,property_crime_1000,59.27487564086914
1991-01-01,CA,property_crime_1000,58.54900360107422
1992-01-01,CA,property_crime_1000,54.65928649902344
1993-01-01,CA,property_crime_1000,54.16238021850586
1994-01-01,CA,property_crime_1000,52.53736877441406
1995-01-01,CA,property_crime_1000,49.98534393310547
1996-01-01,CA,property_crime_1000,47.324649810791016
1997-01-01,CA,property_crime_1000,44.76456832885742
1998-01-01,CA,property_crime_1000,42.63333511352539
1999-01-01,CA,property_crime_1000,42.02271270751953
2000-01-01,CA,property_crime_1000,41.37959289550781
2001-01-01,CA,property_crime_1000,41.25273895263672
2002-01-01,CA,property_crime_1000,40.51005172729492
2003-01-01,CA,property_crime_1000,39.80986022949219
2004-01-01,CA,property_crime_1000,39.1280632019043
2005-01-01,CA,property_crime_1000,38.600982666015625
2006-01-01,CA,property_crime_1000,38.16701126098633
2007-01-01,CA,property_crime_1000,37.7513313293457
2008-01-01,CA,property_crime_1000,37.319149017333984
2009-01-01,CA,property_crime_1000,36.74242401123047
2010-01-01,CA,property_crime_1000,35.909420013427734
2011-01-01,CA,property_crime_1000,32.257896423339844
2012-01-01,CA,property_crime_1000,30.93185043334961
2013-01-01,CA,property_crime_1000,30.653974533081055
2014-01-01,CA,property_crime_1000,30.872713088989258
2015-01-01,CA,property_crime_1000,31.141416549682617
2016-01-01,CA,property_crime_1000,31.755338668823242
2017-01-01,CA,property_crime_1000,32.259857177734375
2018-01-01,CA,property_crime_1000,32.64509201049805
2019-01-01,CA,property_crime_1000,33.648372650146484
2020-01-01,CA,property_crime_1000,34.07008361816406
2021-01-01,CA,property_crime_1000,33.38549041748047
1980-01-01,CO,violent_crime_1000,4.47681999206543
1981-01-01,CO,violent_crime_1000,4.7147088050842285
1982-01-01,CO,violent_crime_1000,4.879334449768066
1983-01-01,CO,violent_crime_1000,4.9688920974731445
1984-01-01,CO,violent_crime_1000,5.091444492340088
1985-01-01,CO,violent_crime_1000,5.185273170471191
1986-01-01,CO,violent_crime_1000,5.250367164611816
1987-01-01,CO,violent_crime_1000,5.287195205688477
1988-01-01,CO,violent_crime_1000,5.314394950866699
1989-01-01,CO,violent_crime_1000,5.338223457336426
1990-01-01,CO,violent_crime_1000,5.346970081329346
1991-01-01,CO,violent_crime_1000,5.335383415222168
1992-01-01,CO,violent_crime_1000,5.309418678283691
1993-01-01,CO,violent_crime_1000,5.1424031257629395
1994-01-01,CO,violent_crime_1000,4.92185115814209
1995-01-01,CO,violent_crime_1000,4.658091068267822
1996-01-01,CO,violent_crime_1000,4.382340431213379
1997-01-01,CO,violent_crime_1000,4.141485214233398
1998-01-01,CO,violent_crime_1000,4.007808685302734
1999-01-01,CO,violent_crime_1000,3.9739930629730225
2000-01-01,CO,violent_crime_1000,3.9864330291748047
2001-01-01,CO,violent_crime_1000,3.9777441024780273
2002-01-01,CO,violent_crime_1000,3.9692349433898926
2003-01-01,CO,violent_crime_1000,3.954163074493408
2004-01-01,CO,violent_crime_1000,3.9826626777648926
2005-01-01,CO,violent_crime_1000,4.020303726196289
2006-01-01,CO,violent_crime_1000,3.9950456619262695
2007-01-01,CO,violent_crime_1000,3.9842255115509033
2008-01-01,CO,violent_crime_1000,3.9820196628570557
2009-01-01,CO,violent_crime_1000,3.966794013977051
2010-01-01,CO,violent_crime_1000,3.9499120712280273
2011-01-01,CO,violent_crime_1000,3.938880205154419
2012-01-01,CO,violent_crime_1000,3.910146474838257
2013-01-01,CO,violent_crime_1000,3.8822286128997803
2014-01-01,CO,violent_crime_1000,3.8555030822753906
2015-01-01,CO,violent_crime_1000,3.838099241256714
2016-01-01,CO,violent_crime_1000,3.8271491527557373
2017-01-01,CO,violent_crime_1000,3.8249351978302
2018-01-01,CO,violent_crime_1000,3.8378403186798096
2019-01-01,CO,violent_crime_1000,3.86484432220459
2020-01-01,CO,violent_crime_1000,3.8892910480499268
2021-01-01,CO,violent_crime_1000,3.872123956680298
1980-01-01,CO,property_crime_1000,43.84232711791992
1981-01-01,CO,property_crime_1000,44.035240173339844
1982-01-01,CO,property_crime_1000,44.187076568603516
1983-01-01,CO,property_crime_1000,44.19062423706055
1984-01-01,CO,property_crime_1000,44.266239166259766
1985-01-01,CO,property_crime_1000,44.46967697143555
1986-01-01,CO,property_crime_1000,44.53459167480469
1987-01-01,CO,property_crime_1000,44.584537506103516
1988-01-01,CO,property_crime_1000,44.62798309326172
1989-01-01,CO,property_crime_1000,44.652278900146484
1990-01-01,CO,property_crime_1000,44.63306427001953
1991-01-01,CO,property_crime_1000,44.60036849975586
1992-01-01,CO,property_crime_1000,44.611412048339844
1993-01-01,CO,property_crime_1000,44.780975341796875
1994-01-01,CO,property_crime_1000,44.96613693237305
1995-01-01,CO,property_crime_1000,45.18656539916992
1996-01-01,CO,property_crime_1000,44.62208938598633
1997-01-01,CO,property_crime_1000,43.538818359375
1998-01-01,CO,property_crime_1000,42.146514892578125
1999-01-01,CO,property_crime_1000,40.70563507080078
2000-01-01,CO,property_crime_1000,39.7008171081543
2001-01-01,CO,property_crime_1000,39.65541458129883
2002-01-01,CO,property_crime_1000,39.766563415527344
2003-01-01,CO,property_crime_1000,40.15365982055664
2004-01-01,CO,property_crime_1000,40.33622360229492
2005-01-01,CO,property_crime_1000,40.306983947753906
2006-01-01,CO,property_crime_1000,36.552978515625
2007-01-01,CO,property_crime_1000,35.52214813232422
2008-01-01,CO,property_crime_1000,35.10676574707031
2009-01-01,CO,property_crime_1000,34.29917907714844
2010-01-01,CO,property_crime_1000,33.44390106201172
2011-01-01,CO,property_crime_1000,32.6562385559082
2012-01-01,CO,property_crime_1000,31.53549575805664
2013-01-01,CO,property_crime_1000,30.651777267456055
2014-01-01,CO,property_crime_1000,30.063461303710938
2015-01-01,CO,property_crime_1000,29.72995376586914
2016-01-01,CO,property_crime_1000,29.568355560302734
2017-01-01,CO,property_crime_1000,29.447429656982422
2018-01-01,CO,property_crime_1000,29.10586929321289
2019-01-01,CO,property_crime_1000,28.595975875854492
2020-01-01,CO,property_crime_1000,26.51130485534668
2021-01-01,CO,property_crime_1000,27.107336044311523
1980-01-01,CT,violent_crime_1000,3.7569079399108887
1981-01-01,CT,violent_crime_1000,3.95999813079834
1982-01-01,CT,violent_crime_1000,4.1087799072265625
1983-01-01,CT,violent_crime_1000,4.1989874839782715
1984-01-01,CT,violent_crime_1000,4.304637908935547
1985-01-01,CT,violent_crime_1000,4.4289398193359375
1986-01-01,CT,violent_crime_1000,4.523381233215332
1987-01-01,CT,violent_crime_1000,4.607237815856934
1988-01-01,CT,violent_crime_1000,4.6486897468566895
1989-01-01,CT,violent_crime_1000,4.649371147155762
1990-01-01,CT,violent_crime_1000,4.773019313812256
1991-01-01,CT,violent_crime_1000,4.86242151260376
1992-01-01,CT,violent_crime_1000,4.863835334777832
1993-01-01,CT,violent_crime_1000,4.701540470123291
1994-01-01,CT,violent_crime_1000,4.569587707519531
1995-01-01,CT,violent_crime_1000,4.399297714233398
1996-01-01,CT,violent_crime_1000,4.237156867980957
1997-01-01,CT,violent_crime_1000,4.109033107757568
