state_abbr,year,population,violent_crime,homicide,rape,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,arson,violent_crime_1000,homicide_1000,rape_1000,robbery_1000,aggravated_assault_1000,property_crime_1000,burglary_1000,larceny_1000,motor_vehicle_theft_1000,arson_1000,avg_unemployment_rate,avg_CPI,ag_Democrat,ag_Mixed,ag_Republican,ag_Unknown
AR,2018,3009733,16904,222,2341,1593,12748,89177,19520,62350,7307,529,5.616445046786541,0.073760695716198,0.7778098588811698,0.5292828300716376,4.235591662117536,29.629538567042324,6.485625136847687,20.71612332389617,2.427790106298465,0.1757630992516611,3.6666666666666665,251.10233333333332,0,0,1,0
AR,2019,3020985,17547,237,2420,1576,13314,86029,17706,60843,7480,435,5.808370448711265,0.0784512336208223,0.8010632293771733,0.5216841526852997,4.407171833027969,28.477135768631754,5.861002288988525,20.14011986156833,2.4760136180748997,0.1439927705698638,3.5083333333333333,255.6525833333333,0,0,1,0
AR,2020,3030522,20363,321,2226,1577,16239,79200,15854,55413,7933,556,6.719304463059499,0.1059223460512743,0.7345269230845379,0.5203723978905285,5.358482796033159,26.13411154909946,5.231441976002814,18.284968728159704,2.617700844936945,0.183466742693173,6.083333333333333,258.84408333333334,0,0,1,0
CA,2013,38431393,154739,1746,10324,53640,89029,1018907,232058,621557,165292,7458,4.026369796171584,0.0454316084769552,0.2686345509255936,1.3957339511476985,2.316569685621336,26.51236191204415,6.038240664344381,16.173158230304065,4.300963017395701,0.1940601008139361,9.033333333333331,232.95175,0,0,0,1
CA,2014,38792291,153763,1700,11578,48681,91804,947193,202669,592673,151851,7147,3.963751457731641,0.0438231400151127,0.2984613618205741,1.254914281809239,2.366552674086715,24.417042035491026,5.224465861013468,15.278112860104088,3.914463314373467,0.1842376362870654,7.566666666666666,236.71499999999995,0,0,0,1
CA,2015,38993940,166883,1861,12811,52862,99349,1024914,197404,656517,170993,7380,4.279716284120045,0.0477253645053564,0.3285382292735743,1.3556465440527423,2.547806146288372,26.2839302722423,5.06242764901418,16.83638534603069,4.385117277197431,0.1892601773506344,6.2250000000000005,237.00175,0,0,0,1
CA,2016,39296476,174796,1930,13702,54789,104375,1002070,188304,637010,176756,7766,4.448134229644409,0.0491138187556563,0.3486826655906753,1.3942471584474905,2.656090586850586,25.500250963979568,4.791880065785033,16.210359422559925,4.498011475634609,0.197625863448926,5.516666666666667,240.00541666666672,0,0,0,1
CA,2017,39399349,178597,1830,14724,56625,105418,987063,176679,642019,168365,8648,4.532993679667143,0.0464474679518181,0.373711758536924,1.4372064878533906,2.6756279653250106,25.052774349139625,4.484312672272834,16.295167719649378,4.273293957217415,0.2194960124848763,4.841666666666667,245.1355,0,0,0,1
CA,2018,39461588,176604,1739,15506,54328,105031,941644,164645,621779,155220,8524,4.475339411074891,0.0440681707994113,0.3929390778698515,1.3767312151756284,2.66160094723,23.86229363096082,4.172285210620515,15.756563065835058,3.933445354505247,0.2160075261036124,4.275,251.10233333333332,1,0,0,0
CA,2019,39437610,174341,1690,14801,52306,105544,921177,152551,626865,141761,8267,4.420678636458954,0.0428524953718037,0.3753016473361342,1.3262974100103937,2.6762270837406223,23.357830253912446,3.8681603677301934,15.895106219672034,3.594563666510217,0.2096222362359179,4.15,255.6525833333333,1,0,0,0
CA,2020,39368078,174026,2203,13449,44728,113646,842054,145529,528202,168323,11761,4.420485043745341,0.0559590437714536,0.3416219608181024,1.1361489377256364,2.886755101430148,21.389258576453745,3.696624458019007,13.41701263648177,4.275621481952967,0.2987445818411556,10.216666666666669,258.84408333333334,1,0,0,0
CO,2013,5272086,16099,174,2963,3136,9826,139974,25075,102375,12524,853,3.0536300052768484,0.0330040139709405,0.5620166287120506,0.5948309644417789,1.8637783981520784,26.55002213545075,4.756181898398471,19.41830994410941,2.375530292942869,0.1617955397540935,6.75,232.95175,0,0,1,0
CO,2014,5355588,16487,150,3089,3037,10211,135789,23502,99688,12599,947,3.0784668275453604,0.028008129079384,0.5767807381747813,0.5670712534272614,1.9066067068639336,25.35463893040316,4.388313664157885,18.61382914443755,2.352496121807727,0.1768246549211776,4.983333333333333,236.71499999999995,0,0,1,0
CO,2015,5448819,17348,173,3328,3315,10532,144044,23490,104532,16022,876,3.183809188743469,0.0317499994035404,0.6107745549999,0.6083887168944315,1.9328959174455969,26.43582031262187,4.311025930573212,19.184340680062963,2.940453701985696,0.1607687831069448,3.7416666666666663,237.00175,0,0,1,0
CO,2016,5530105,19030,189,3635,3525,11681,152146,23825,108680,19641,948,3.4411643178565328,0.034176566267729,0.6573112083766945,0.6374200851520903,2.1122564580600187,27.512316673914874,4.308236462056327,19.652429745908982,3.551650465949562,0.1714253165174983,3.133333333333333,240.00541666666672,0,0,1,0
CO,2017,5615902,20901,222,4021,3868,12790,152032,22618,107470,21944,1052,3.7217529793076873,0.0395306043445914,0.7160025228360466,0.688758457679639,2.27746139444741,27.0716974762024,4.027491932729595,19.13672995005967,3.907475593413133,0.1873252061734695,2.6166666666666667,245.1355,0,0,1,0
CO,2018,5691287,22851,215,4328,3781,14527,154292,21757,110518,22017,993,4.015084812978154,0.0377770441026783,0.7604606831460089,0.6643488546615203,2.5524982310679465,27.11021250553697,3.8228611560091768,19.418806326231657,3.8685450232961367,0.1744772315998121,3.033333333333333,251.10233333333332,0,0,1,0
CO,2019,5758486,22149,229,4087,3716,14117,150564,20266,108575,21723,899,3.8463234954465455,0.0397673971943319,0.7097351630272263,0.6453085064372823,2.451512428787706,26.146455856626204,3.5193278233202268,18.85478231604627,3.7723457172597104,0.1561174239201067,2.658333333333333,255.6525833333333,0,1,0,0
CO,2020,5807719,24570,294,3652,3964,16660,164582,23246,110884,30452,1330,4.230576582648024,0.0506222838949336,0.6288183019874067,0.6825399093861119,2.868596087379572,28.33849227209512,4.002604120481724,19.092521521788505,5.2433666298248935,0.2290055700008902,7.283333333333332,258.84408333333334,1,0,0,0
CT,2013,3599341,9439,91,891,3551,4906,71274,12934,52099,6241,278,2.622424493817063,0.0252824058626287,0.2475453145450792,0.9865694859142272,1.3630272874951277,19.80195819179122,3.593435576123518,14.474594099308735,1.7339285163589668,0.0772363607671515,7.95,232.95175,1,0,0,0
CT,2014,3594762,8575,89,794,3172,4520,69326,12017,51195,6114,306,2.3854152235947748,0.0247582454693801,0.2208769314908747,0.8823949958300438,1.257385050804476,19.28528230798033,3.3429195034330506,14.241554795560871,1.7008080089864084,0.0851238552093295,6.616666666666667,236.71499999999995,1,0,0,0
CT,2015,3584730,7938,116,798,2925,4099,65610,10286,48898,6426,286,2.2143927157693883,0.0323594803513793,0.2226109079344888,0.8159610347222803,1.14346129276124,18.30263367115515,2.869393231847308,13.640636812256432,1.7926036270514096,0.0797828567284007,5.616666666666667,237.00175,1,0,0,0
CT,2016,3587685,8169,79,791,2711,4588,64875,10107,47642,7126,416,2.276955752804385,0.022019770409052,0.2204764353615214,0.7556404756827871,1.2788190713510244,18.08269120616777,2.8171369560036625,13.279315213013406,1.9862390371506973,0.1159522087362742,4.866666666666667,240.00541666666672,1,0,0,0
CT,2017,3573880,8190,105,850,2813,4422,63646,8906,47418,7322,342,2.291627027208524,0.0293798336821605,0.2378367488555855,0.7870997347420731,1.2373107099287048,17.808656138426585,2.491969512126876,13.26793289086371,2.0487537354359966,0.0956943154218944,4.408333333333333,245.1355,1,0,0,0
CT,2018,3571520,7485,86,873,2205,4321,59356,7983,44181,7192,234,2.0957463488934684,0.0240793835677806,0.2444337424961921,0.617384194964609,1.2098490278648866,16.619254547083596,2.235182779320849,12.370363318699042,2.013708449063704,0.065518322730938,3.9166666666666674,251.10233333333332,1,0,0,0
CT,2019,3566022,6583,107,797,1942,3737,51076,6468,38616,5992,217,1.8460346010204087,0.0300054234101752,0.2234983407281278,0.5445844136687884,1.047946423213317,14.322962673814128,1.8137857814674168,10.828873181376895,1.680303710969815,0.0608521203739068,3.5916666666666672,255.6525833333333,1,0,0,0
CT,2020,3557006,6459,140,594,2033,3692,55670,6656,40592,8422,223,1.815852995468661,0.0393589440107776,0.1669943767314421,0.5715480940993634,1.037951580627078,15.650802950571352,1.8712366523981123,11.411844680610605,2.367721617562636,0.0626931751028814,7.933333333333333,258.84408333333334,1,0,0,0
DE,2013,925240,4633,41,399,1233,2960,29001,6299,21347,1355,172,5.007349444468463,0.0443128269421987,0.431239462193593,1.3326272102373438,3.1991699450953264,31.344299857334317,6.80796333924171,23.07185162768579,1.4644848904068133,0.1858977130258095,6.608333333333332,232.95175,0,0,0,1
DE,2014,935968,4568,50,390,1271,2857,27915,5765,20885,1265,214,4.88050873534138,0.0534206297651201,0.4166809121679374,1.3579524086293548,3.052454784778967,29.824737597866594,6.159398611918356,22.3137970528907,1.3515419330575404,0.2286402953947143,5.608333333333333,236.71499999999995,0,0,0,1
DE,2015,944076,4760,62,361,1240,3097,25545,4797,19555,1193,161,5.041966960287096,0.0656726788944957,0.3823844690469835,1.3134535778899157,3.2804562344557007,27.058202941288624,5.08115872027252,20.71337477067524,1.2636694503408623,0.1705371177744164,4.791666666666666,237.00175,0,0,0,1
DE,2016,952698,4859,58,311,1359,3131,26370,5028,19812,1530,181,5.100252126067232,0.0608797331368387,0.3264413276820146,1.4264751264304114,3.2864559388179675,27.679285565835134,5.2776430726211245,20.795677119087056,1.6059653741269533,0.1899867534097898,4.525,240.00541666666672,1,0,0,0
DE,2017,957078,4377,51,351,1082,2893,23430,3960,18108,1362,138,4.57329496655445,0.0532871928933691,0.3667412687367174,1.1305243668750091,3.0227421380493547,24.48076332336549,4.137593801132196,18.920088017904497,1.4230815043288008,0.1441888748879401,4.45,245.1355,1,0,0,0
DE,2018,965479,4079,46,334,861,2838,22405,3154,17780,1471,137,4.2248459055039,0.0476447442150476,0.3459422732136069,0.8917853210686094,2.939473567006636,23.20609769865528,3.266772244657833,18.415729394424943,1.5235960595725022,0.1418984773361202,3.7,251.10233333333332,1,0,0,0
DE,2019,976668,4128,47,329,789,2963,21932,2984,17343,1605,129,4.226615390286157,0.048122801197541,0.3368596083827871,0.8078487264863802,3.033784254219448,22.45594203966957,3.0552859313502645,17.75731364189264,1.643342466426667,0.1320817309464424,3.65,255.6525833333333,1,0,0,0
DE,2020,986809,4262,73,261,700,3228,19355,2508,15182,1665,138,4.318971553765723,0.0739758149753397,0.2644888727200501,0.7093571299005178,3.271149736169816,19.613724641749315,2.541525259700712,15.3849427802138,1.687256601834803,0.1398446913232449,7.866666666666667,258.84408333333334,1,0,0,0
FL,2013,19600311,91993,972,6767,23200,61054,607170,138915,433344,34911,1673,4.693445935628266,0.0495910498563007,0.3452496238452542,1.183654687928166,3.114950573998545,30.97756969264416,7.087387541962982,22.109036943342375,1.781145207338802,0.0853557884872336,7.533333333333334,232.95175,0,0,1,0
FL,2014,19905569,91345,982,7132,21621,61610,583774,121379,426197,36198,1528,4.588916800117596,0.0493329278856585,0.358291692139019,1.0861784458409605,3.095113734251957,29.327169698088007,6.097740788017665,21.41094283715276,1.818486072917584,0.0767624376876641,6.433333333333335,236.71499999999995,0,0,1,0
FL,2015,20244914,93625,1041,7552,21137,63895,570270,109268,420341,40661,1502,4.624618311542346,0.051420322160914,0.3730319624968523,1.0440646969406735,3.156101329943906,28.168556309994692,5.397306207376332,20.76279504076925,2.0084550618491144,0.0741914734732881,5.525000000000001,237.00175,0,0,1,0
FL,2016,20656589,88700,1111,7598,20175,59816,553812,100325,410352,43135,1470,4.2940293772606895,0.0537842912980453,0.3678245232066146,0.9766859378380428,2.8957346249179863,26.810428381955997,4.8568038024090034,19.865428895351503,2.0881956841954885,0.0711637337606901,4.916666666666666,240.00541666666672,0,0,1,0
FL,2017,20976812,85606,1057,7936,18597,58016,527125,88835,395375,42915,1355,4.080982372345235,0.0503889723567146,0.3783225020084081,0.8865503490234836,2.765720548956629,25.12893760977597,4.234914247217356,18.84819294752701,2.045830415031607,0.0645951348565263,4.249999999999999,245.1355,0,0,1,0
FL,2018,21244317,81980,1107,8438,16884,55551,486017,71933,372919,41165,1126,3.858914362838777,0.0521080531795868,0.3971885751846011,0.7947537216658931,2.614864012808696,22.877506487970408,3.3859878856072427,17.553823923828666,1.9376946785344995,0.0530024100092274,3.625,251.10233333333332,0,0,1,0
FL,2019,21492056,81291,1122,8463,16234,55472,460966,63338,358537,39091,1081,3.782374287504183,0.0522053357761584,0.3937734016699007,0.7553488600625272,2.5810466899955964,21.44820393172249,2.9470423862658834,16.68230345202897,1.8188580934276368,0.0502976541657996,3.2916666666666665,255.6525833333333,0,0,1,0
FL,2020,21733312,83368,1290,7686,13521,60871,384556,52293,293992,38271,1305,3.835954685599691,0.0593558864843057,0.3536506538902124,0.6221325125227116,2.800815632702461,17.69431184717727,2.4061219937393803,13.527252542088384,1.760937311349508,0.0600460712108674,7.85,258.84408333333334,0,0,1,0
GA,2013,9994759,37519,563,2891,12704,21361,339808,83459,229190,27159,1117,3.7538674019053375,0.0563295223026388,0.2892515967618629,1.271066165777484,2.137220117063353,33.99861867604812,8.35027637985068,22.93101814661064,2.7173241495867986,0.1117585726679352,8.141666666666666,232.95175,0,0,1,0
GA,2014,10097132,38955,607,3147,12786,22415,339146,78029,233359,27758,1057,3.8580262197225914,0.0601160804870135,0.3116726611081246,1.266300173158081,2.219937304969372,33.588349642254855,7.727837964285304,23.111414211481044,2.749097466488504,0.1046831912269741,7.141666666666667,236.71499999999995,0,0,1,0
GA,2015,10199398,38891,622,3257,12545,22467,316013,68149,220715,27149,880,3.813068183043745,0.0609839914081203,0.3193325723733891,1.2299745534001123,2.202777065862122,30.983495300408908,6.681668859279735,21.640002674667663,2.6618237664615108,0.086279601992196,6.075,237.00175,0,0,1,0
GA,2016,10313620,40268,682,3381,12114,24091,307305,62715,218127,26463,1086,3.9043517213160848,0.0661261516325014,0.3278189423306268,1.1745633443931425,2.335843282959814,29.79603669710538,6.080794134358256,21.149412136572803,2.5658304261743208,0.1052976549455962,5.466666666666666,240.00541666666672,0,0,1,0
GA,2017,10413055,37118,681,2646,9844,23947,297651,55363,216252,26036,923,3.564563905597349,0.0653986750286059,0.2541041029745833,0.9453517723665148,2.2997093552276446,28.584406785520677,5.316691403243333,20.767392470317308,2.5003229119600348,0.0886387328214438,4.766666666666667,245.1355,0,0,1,0
GA,2018,10511131,35619,647,2798,8499,23675,277803,46816,205631,25356,803,3.388693376573844,0.061553794734363,0.266193999484927,0.8085714087285184,2.2523741736260354,26.429410878810284,4.453945060717063,19.563165942846684,2.412299875246537,0.0763952042839157,4.025,251.10233333333332,0,0,1,0
GA,2019,10628020,34666,605,3005,7488,23568,294817,37476,234850,22491,652,3.2617552469792117,0.0569249963775002,0.282743163825435,0.7045526824375565,2.2175344043387195,27.73959778020741,3.526150684699502,22.09724859381145,2.116198501696459,0.0613472688233556,3.533333333333333,255.6525833333333,0,0,1,0
GA,2020,10710017,42850,943,3420,7016,31471,214988,31139,158343,25506,651,4.0009273561377166,0.0880484129950494,0.3193272242238271,0.6550876623258395,2.9384640565930007,20.07354423433688,2.907465039504606,14.784570369962998,2.381508824869279,0.0607842172426056,6.549999999999998,258.84408333333334,0,0,1,0
HI,2013,1408987,3585,32,508,934,2111,45266,7777,32928,4561,223,2.544381175979622,0.0227113521984234,0.3605427161499716,0.6628875922914831,1.498239515339744,32.12662714418231,5.519568313973088,23.369981412177683,3.237077418031536,0.1582697356327631,4.758333333333333,232.95175,0,0,0,1
HI,2014,1420257,3362,20,548,952,1842,46022,7470,33003,5549,148,2.3671772080686804,0.0140819584061194,0.3858456603276731,0.6703012201312861,1.296948369203602,32.40399448832148,5.259611464685617,23.23734366385802,3.907039359777843,0.1042064922052839,4.233333333333333,236.71499999999995,0,0,0,1
HI,2015,1431603,4201,19,538,1085,1878,45389,6810,33140,5439,417,2.934472755365838,0.0132718358371699,0.3758025094946015,0.7578916780699677,1.3118161948529026,31.70501877964771,4.756905371111963,23.14887577072694,3.799237637808806,0.2912818707420981,3.4166666666666665,237.00175,0,0,0,1
HI,2016,1428683,3452,35,601,985,1831,42353,5983,30871,5499,485,2.4162112938979465,0.0244980866994287,0.4206671458959055,0.6894461542553526,1.2815999070472597,29.644784742311625,4.187772934933782,21.608012414230448,3.848999393147395,0.3394734871206559,2.891666666666667,240.00541666666672,0,0,0,1
HI,2017,1424203,3577,39,567,1077,1894,40392,5549,29574,5269,507,2.511580160974243,0.0273837367285422,0.3981174032072675,0.7562124219651272,1.3298665990733065,28.361125485622484,3.896214233504634,20.76529820538224,3.699613046735613,0.3559885774710487,2.216666666666667,245.1355,0,0,0,1
HI,2018,1420593,3622,40,709,951,1922,41027,5709,29600,5718,431,2.549639481540455,0.0281572554559961,0.4990873529575325,0.6694387484663095,1.352956124660617,28.880192989828892,4.018744284957056,20.836369037437183,4.025079667434656,0.303394427538359,2.358333333333334,251.10233333333332,0,0,0,1
HI,2019,1415615,3745,37,625,1079,2004,40617,5534,29878,5205,414,2.645493301497936,0.0261370499747459,0.4415042225463844,0.7622128898040781,1.415639139172727,28.692123211466395,3.9092549881147054,21.1060210579854,3.6768471653662895,0.292452397014725,2.4333333333333336,255.6525833333333,0,0,0,1
HI,2020,1407006,3576,41,569,867,2099,33928,4630,23954,5344,476,2.5415669869211643,0.029139889950718,0.4044048141941114,0.6162020631042084,1.4918202196721264,24.113614298730777,3.2906753773615747,17.024803021451223,3.7981358999179817,0.3383070150376046,11.808333333333332,258.84408333333334,1,0,0,0
ID,2013,1612843,3471,29,674,220,2548,30230,6693,21999,1538,197,2.152100359427421,0.01798067139827,0.4178956042218616,0.1364050933661862,1.579818990441103,18.743299874817325,4.1498149540903855,13.639889313466965,0.953595607259975,0.1221445608779031,6.816666666666666,232.95175,0,0,0,1
ID,2014,1634806,3439,32,645,203,2559,30440,6466,22297,1677,228,2.103613517444883,0.019574188007629,0.3945422270287728,0.1241737551733967,1.5653233472350847,18.619946342257123,3.955209364291543,13.638927187690772,1.0258097902748091,0.1394660895543569,4.383333333333334,236.71499999999995,0,0,0,1
ID,2015,1652828,3593,32,703,191,2667,28912,6124,20916,1872,254,2.1738499105775078,0.0193607562311383,0.4253316134528215,0.1155595137546072,1.61359802713894,17.492443254833535,3.705164723734109,12.654674291577829,1.1326042395215958,0.1536760025846609,3.866666666666666,237.00175,0,0,0,1
ID,2016,1680026,3876,49,719,213,2895,29357,6318,20962,2077,200,2.307107151913125,0.0291662152847634,0.4279695671376514,0.1267837521562166,1.7231876173344935,17.474134328873483,3.760656085084397,12.47718785304513,1.2362903907439526,0.1190457766725038,3.675,240.00541666666672,0,0,0,1
ID,2017,1718904,4111,42,755,222,3092,28557,5837,20570,2150,182,2.3916402544877435,0.0244341743343432,0.4392333719625994,0.1291520643386716,1.798820643852129,16.613493249186693,3.395768466418136,11.96692776327241,1.250797019496144,0.1058814221154875,3.158333333333333,245.1355,0,0,0,1
